66CEB93702D2E256328FF68DF4FBE454 3 1 4
015F01017985530B476126D6BC7398C1 1 1 5
77DF486459869EFE231058572510540F 4 1 3
B1664893317F5AF3BCDD9F3977FD36ED 1 1 5
76E08F88DACF17968A084A5E60EFA689 1 2 5
0C5D462B91B0B462AB0709D5DA92BE83 2 1 3
C7EEBA4598D8BD6141D865CBF225D35F 1 1 5
512FB61DC499F3E5DA29290E67724C60 1 1 5
3BCF76D3C6002502D959ACFFAA5647F6 2 2 5
89BB3D441AC708E2AC1EA146E1263AA8 1 1 5
0506D8629BCD1653C9152E52AD8C07A8 3 1 3
6F679686E1F99939D5EEFA4DEEB7361A 3 1 3
A007E9502357E147AA3CBB3ED8403DE2 1 1 4
A6B495EAB4AB16415E0D45FABF0D6C09 2 1 5
B0164A8838CBE6F8DAA8FA4634A68B3D 2 1 4
F42817B1CF95AD3482DF415C7F9E42CA 2 2 4
EF1FDBBC1CF0B76ABEBAE57198BFAC6E 2 2 4
BC190220BA8AF6957E1F716B11E8C8DD 2 1 4
B1A40F91A0AD2EE8659FC0E1B65315A0 4 1 3
1549933F3610A3BFAB03E56BA8AE7313 1 1 5
F80B7D394C44AD63BB00AFC93367723C 3 2 3
99798864D8F86C4F6D4C3D23C48E235D 4 2 3
5B2FE685CCB298786D4FC4FCAA53C812 2 1 4
44D78BB9C2EFA701308224E3F7F923E6 2 1 4
DFD0C1321C63BF63732AFC1D238F0A0C 3 1 3
B4686D4BEDD2469F108D68EEF50F179A 1 1 4
7BD33A4F3FF0BE2F2E721AEAA48624B0 1 1 5
95E5B067EF554A7DDBF60A19129923D3 3 2 3
8F20A133D51E864B46D1EFD19A1A9D65 4 2 3
F824BBA3540DA2DB289803697D895B97 1 1 5
FDDD363A1FF6DBAD38F5136DE3DCB347 1 2 5
83315FB0699EA13D157E0271A9A756E6 4 2 4
FBC56FA2F13C4480D08EF2EA79A66CEA 3 2 3
27507ECE3F953ED3DA21A2BBF74360B4 2 1 4
779A7E74FA055B854CA97F66FD6CD224 1 2 3
7A721B3930DD6D93B7E38490095EC390 1 2 5
FB535869D10C49D83E0D4D86C1397A09 2 2 5
8A808100550F16E3D124AD2F74755F89 1 1 5
EBBC2994D9E9C477276D998D21F87A8B 3 1 3
89F333A8B33EB9551412E7EFEBF8EA7E 1 2 5
888A27765B69CAA0F8C8BD4FCA04EDA2 2 1 4
68659CAFEFA655207B00B60EF9A78829 2 1 5
CDB5AC57BE5C61604315A7DB1FB0DD5A 1 1 5
2BCA01AF2B791AD30EE349FC14A97D7F 1 1 5
C132FBADF072233C387DB767CA5929BB 1 1 5
5F40C6B86840FF4CBFC2AEFDB5A20528 4 1 4
6804140B37F405526846AA9CE309A8C4 2 1 3
E2A0B43C85B75FD0BF957B23BFADFDAE 2 1 4
CD66A09973EB3E6A141203888C2548D4 1 2 5
C11EBFFD43F54818AA35F007EDDBF100 3 2 3
8536B7A92B1A69FF4356695BFD05098C 2 2 5
6218C2E8DEEB7A1AC0DE3B4DE18D415D 1 2 4
865F0F625146EF2231C729D1E394F774 1 2 4
4EBA31CDD728C2426D92F377A669D769 1 1 5
C6BE1B94FFBEFBAC852FB398FCDD0433 1 2 5
D46F7346B6F95DC1C26947736B09B84B 2 2 5
A7D2B88F775161347C489CC4D7B1ACC4 1 1 5
2DAA2A5332DED20333909C8094065BD1 1 2 5
DB1BEC8ABFA4FDD31D2FD7EDD58122EC 2 2 4
9BE60B2EFAAC28F18146AF7821B0CD0C 3 2 4
83E184E762F39C4A1AAA6A7C6E9E68F6 1 2 5
05F5394881A1AE8C0685F43E7B08FA57 3 2 3
6997E3E6D828E6D8B74709F3C3F21B25 1 1 4
5E7ABE642E2DEA3616AFF4C91ADEABDF 1 1 6
DD3C640B7B56A0B5024F89BC35DDE01D 2 1 5
FB5351B1CE50B64A75FB4A2DD11F2CD5 1 2 4
86C6445BCACF2DAD5BF83941EA5A981A 2 2 5
776A7C4E52CDE9D30C4CF0D6453624FE 1 1 6
5424F80A71685FF2952054AC5556DF30 4 1 4
4F849AEE53A9FC94F93757E749F40D8A 1 1 3
41E814E22370D111E8D2F5D0F5D435B2 1 1 5
5B491A0B5655B69B20D1679631BCD05C 2 2 4
F1EC2FC0B5149654A5F4A2E73E5BDDC3 3 1 4
03AC0AEFA9EE6DF1405751DE6116EE7A 1 2 5
D020699A965F96A5EB4FB3CD96F4B16C 1 1 5
9CD046F8C31A55FFE42375807622ED21 2 2 4
0B8AAA1418755FD38ED773A9A3B9686C 1 2 5
203FFDDC9A1E2BFCA899C62745152B01 2 2 4
FDDB9D9E65D7799E8574CAA151039743 1 2 5
234175A267FF707F2CE3F8FD7674C9F2 1 2 5
0A666824BB0E89FFBE4D14CB80A4AC9A 2 1 4
DA25CD4A05D51C9EDF9ED7F79EB67ECF 1 1 5
32AA887AF2DC468ED9BA0B6A7190C272 2 2 5
566C21B356713043EA2C202B3DFC834F 3 2 3
59A728DEC59995217C2323327C7BAA7F 1 2 5
12AD2FE01AF08EB268E4AE8B8141DBCE 3 2 3
71D941DA7380EC1F058F18464552B53E 4 1 3
ED1E3A852C50D3C840BE33CA1122B9FE 4 2 3
818E2D90ACA126623AD5DF99FF2F6446 2 1 3
3D32056B83A6CCD17F4E16B697AD4AB6 1 2 5
1129FE6DA26610FEB42822121E4C761F 2 1 4
91F0B4CB886C6BC8E01E75BAE0F8B873 1 1 5
E41748BC56A3914994ED034BF97528A2 4 1 3
B4889DF13E2D98AB13723A798B4A7673 3 1 4
C046881685295692E7728AF3AF994A4B 3 2 3
D5367C410FC430916FBB0E6FF3AE3878 2 1 4
2416CF8840C68B18A4BA157A950FFDE9 1 2 4
B7FDB799886593632CFCA9BE054BA714 2 2 5
09AAC13CD6259051C5E8C4DBA0525A6D 4 1 3
BBD9521ADD99760259C5ADC13922F38B 2 2 5
A2901260AEA2CEA89704069B452A6B16 1 1 4
615081D4B9FCF024BEAC83E3340E86AD 2 2 4
69297A90F05F1C004AD676742BFBE1B6 1 1 4
9FCA8A5C7AE1918A2939AFCAE2D26E6C 2 2 4
380CF371D9182EA91C907094DAF216EC 4 2 3
425932FC452F9C238207318AC8CD196D 4 2 3
B7ECF48B5CF8DBC6912B4C1FBC92DCBD 2 1 4
CFC065550702BE77517998FEFC533DDC 4 2 3
472191B24146CE659C4865020350C43F 1 2 5
374310FDB366C88801401ECB71935750 1 1 4
C005A9BA2BA578243063484146616F72 1 1 5
EE7D2ACF23106BC1D81E62D5B72F1ED0 2 1 4
E9533570C283FD0E27392DA97576F32C 1 2 5
F921C34411052962114FF365BFFE8DA9 3 1 4
141950F3A4B71F166445479413325A06 3 1 3
81FA1B7419C8532415CC6244AB70A155 1 2 5
711CDFCB9BBA7008AA0199E1E722959C 2 1 4
C2CBFDE7A407848E11BBFE0B3A8A95B0 1 2 5
43A8D7C021DC1AC13FA22B7FB18AD25C 2 1 4
B772E3064A5BE65B040BBF8E9050BB4B 3 2 4
886ABF5545AFDCC3328EF47181BB1584 2 2 5
492A62A99942B0521CB85614E1DB1B84 3 1 3
E7E55F00A3784906898D8C46C15225F2 3 1 4
EC2607577E864DDDAF0892F74BF39546 1 1 5
5523D97C722128B0A40E4A8655D0DDBA 1 2 5
4C1FC2CCFB59DF8845C303FFFA757A36 1 1 5
9BBA2F252BE0BE2B0C1F50088E9E2AA8 1 1 5
45AD4635B58A466505D7A501B332A8B6 4 2 3
CF6BB157C561CE239EC069A84188ECC1 1 2 6
012F5B55566D2BF9DE928A445AD35BB1 1 2 5
D8254EDC819B702180C368AFEDC361A8 2 1 4
D6000A2198356D6AD313ABB8E92C30A7 2 2 3
21FAFA9DFE06786CD8630401260D463F 1 1 5
D2923D22A3BC540C72FEF1176CEAAAF4 3 1 4
A5D384BC4948A8DF5C3E992FC9F60F9A 2 2 5
667BBA06E1455D220C993E08613E805E 1 1 5
CC48373ACFF5D627AA979C459EF6D803 3 2 3
ED39C0808DD2B5EF68673F9472CD8280 1 1 5
AD1BB09F74E581E68F95EC46C776C6DD 1 1 5
F6185BAC10DDAB7922E87BC2CBD01BB6 2 1 4
1090221C7ECA1A8A61409A523B30AF22 3 1 4
99EC0E6C066AA65924BA7C3B66047B7B 1 2 5
9B036059592D9D2561E7D9A38BBC2F9E 1 2 5
5E4728C35FCA18D4AA819B71AA492FA4 3 1 3
158EC294BEC3DC921326231C3E7FFF4E 1 1 5
9DA0FF8FE50FCDB68715313C8B17566A 1 1 5
89EA37883012A26F9E16B58F1E89066D 2 1 5
4CBF1CB2B092662ED80AAD4072068CF8 2 2 4
14982C0ABB7BB265BFA7EA7EC905D44E 4 2 3
1B9FB1B6BFD998A3A93F1995C4976CB7 3 1 4
B89AB8AFB870C112AEE4FE89BFC855E5 1 2 5
264B4E3C4547C09FDA575541BF3857BB 1 1 5
A8B3119125B10AF0F60FF7E9C9E4C79B 3 1 3
21F4B81BA5E1C943335F3FE397C8FA9D 1 1 4
FB8666F3A4F2EC315775F5E3D5CC590D 1 2 5
68933FB7C5E4CABF556B0AA5BFB5F58C 2 2 4
E860C9E0D0AE98B89D99CAD39D520240 1 1 5
F51906D6E63AD5E9E4B226D375B8E868 1 1 3
CE9546FAF79BD78849E9EC14A2ED721B 1 2 5
2F426C663C1445DBCF6A805FEF0F16D3 1 2 5
B1F31F121E022738EBB828FC9F82C516 2 2 4
C9E48C540C4BEBB86BE4B8D50D7F2247 1 2 5
D7BD490BD939178675E0742E3DD49B64 1 1 5
318A2F8C3E7B696A33366D56FF496D29 1 2 3
AD6F85D17856D10B2E056262AF23C245 1 1 5
8EFA3F6B92A3558BE1E2AE5CC00780DD 2 1 4
DD2D7894C870E3CD57E4E8215A5D9915 2 1 5
4805AD24F77135A77258684D2BD200F4 2 1 4
CB2A9FB741491A5A2F7F384E90B68AF4 1 2 5
576FCB33FDA0B6610D604E667F90D643 1 1 5
977892CBDEA1D810540CB2430EC187B1 1 1 5
5E2E98F3F1881EDB30479D74F642589F 1 2 5
425C1297E167F9BFD9C5D1419C49B58E 3 1 3
9EDF4CE7734702093DD81BD032AB56A5 1 1 5
54DD7E7F47869B838BB861505205E5C4 2 1 3
AEF17DDE74CD90F5F68D8BFC40A86FDF 1 1 5
FFC94E2E845C96C34A641B28E4D03698 2 2 5
7A4B3A3C59A78B64D0E7929B0A81D9B4 3 1 5
88158E6E0E038626EE1A3AD2CB7C6CAE 2 2 5
6DC41D811016460EB4D9D012120DA32C 1 1 5
3BC9EDF516076EDEE510DEE6659F19BF 2 2 4
D39648CF5CDF4878CF2B093E599C52C4 3 1 3
6AD80C71BB9C87FABB0F3F01D66D1442 1 1 5
4D3B55980ECD096F4CC87DB0084DDF55 2 2 4
937668E3DADD2846C916D66AAAB0176E 2 2 4
85F555269837D23663657F5076DC7AB9 1 1 3
F533B047FE715236F183130E70D4B583 2 2 5
BBD4505342C859B9A029B45011629530 1 1 5
3278BCE9C87A21ACC78EA9DDE18C61DF 1 2 5
05C5C583511922BBE92CD537B2209086 1 2 5
D69A6EC67816F44DFE1B7AB4535C9592 2 1 4
E32BA119F69FAF895DFE471A388C9999 1 2 3
D5B08A75092FC019D2D916C2D0874B5A 2 1 5
316D842ACD7A62E389181A833EC70BD1 3 2 4
BD733CA7246D83917DA0DF1020C60E68 1 2 5
6A5E2C18B3BCDD5A78229994515D383F 4 2 4
C1D074451B33BB64612A360429CCBA40 4 2 3
9ECB4A62EF53C1D5199F7BB49564CEA7 2 2 5
688B0567FF02E31F0E79DA7A086EB772 2 1 4
0587B073265BEA9E58CCA4F3192624AE 2 2 4
831CDFF8D4AA4345217A8F3AAB7F329C 2 1 4
6239683DD9AD43654FD44B5B96FBAABC 2 1 5
45DC6ECBD5EDE231E6DB55363BB04D92 3 2 3
1853CB87B12F89661A09F005541BBC54 1 1 4
C2F3CDD588066E7221B28191D5259611 2 1 4
829B72D5FEB920173DDA64763F023905 1 1 5
403470931E192DF83A1C81E0FAFD7F83 1 1 5
8C8F1718FC9E47BBF1C40EC8E9C16F0C 1 1 4
38E613F221D447F1EDB4F21C05A8DB59 2 1 5
3A83578FDF9B93CDE797F4AFD6F5BF1D 4 1 5
A42C4FCD3FF2F4D1693BE9C3A6E11919 2 2 4
DDBBE82D37D77F9C82BF4F41E0320A2E 1 1 4
DA8E248690109E8A5708BC70B70D71C5 3 2 4
BC064EECD37E2927C0A4BF973A942633 2 1 4
23BC1A44188CBF3BCF9AD0934A285323 3 1 3
D17D9842F2816C8F304F8E01F7936E02 1 1 5
1168662893E21120340FFBC4D703005C 4 2 3
4A25E0DCABB389B138A4BC45E5C8E32A 1 1 5
A1E2C530A0B0DF69836C18915BB521FC 1 1 5
1FE32A1B7E4EE26DED1F847228AD630C 1 2 5
28FCD29D87B735CCECFDCBD3C5D9ED2F 1 2 6
34EB864093F56A901D3C00068B1D554C 1 1 5
E626E4F86AF3ADD0B4E369F7AD7F925E 1 2 5
E9B9DCCC1E3F2E7A4CFE9D20CE5671B1 1 1 5
F10A9DAEFFC65022F17CA2BB51535351 1 1 5
B5B6B4CF9E7EDE97F0DEF6B7CDB73976 1 1 5
43E221E0EA6214376919D38DA44D703D 1 1 5
1474E16D4102B5C7DD38C251B82F5C3D 1 1 5
943062D27A0972F028C31B53B809EB0D 1 2 5
1CBF86240D384C681842737F631BDFB7 3 2 3
9A08041870D94A2E9F8EC709737729FD 3 2 3
6DB5EF2F8AF00AC2608E59B8B12AD8D4 3 2 3
24587DFF3B8F6FDEC7F3F0D8414E9279 4 2 3
85A5F122C681A15E91509E2E08BA2FF2 1 2 5
AF6DE78304A91B3AE4E8BC273E48DF6B 4 1 3
29357337E3979626BCF75C9A6EC44ACA 3 1 4
C24E65B3E6CA4C0D8FD863E4F44F42D9 2 2 5
412B40AC0F399A1AF8B2F900629216A2 3 1 3
A72EB247E60460A2D9AAC11F5E16F82B 3 2 4
28DEA9E8D01B58267BAD4EF6D74CA856 1 1 5
17633EAEB323263DCE4C58E1DCA04D6E 1 2 5
5E78205A0515633721DB9D9E1B1984DC 2 1 5
16E0D5EE3E687609FD2EDFD2EA162C64 2 1 4
A484B142D619ED5139DCA6C5B15C0F83 1 2 3
1C73F3E5EB9C463BA316E6CBD62A02D9 1 1 5
E0BA4B643A239C7E4387CAFA468E0BB7 2 1 3
03C6A3503BE3D19C5530606F0B270426 2 1 5
74D5D0AF9A87AE5DE1983A142B7089B3 1 1 5
AB1425B29E2CB43FAC7A204C5851F3E8 3 2 4
E89146D127ADAD980490162BE52CE4F9 2 2 5
455D3BC13E224011A38608AA65622346 1 2 5
0032F4FA293233C01AAE0B95AB429634 1 2 5
E12921C6AA32E00BE6622E54D1968AE4 1 2 5
62217C8D0DE942333B3733D544DCAFEB 1 2 4
8DFCB18E25EA05DA7C83342CC09A7857 4 2 3
4D076E279F3D752E4CCF424DBCA32290 1 1 4
8018B7B02124324EC4647E1608233469 2 1 5
0ACECACFF84BA8CCEA82D2EDE0F60490 1 1 5
71DD5E62173A03D5481FA95F03E5180A 1 2 5
CD5B8035D05E7A47F6300DBD4FEB92FC 3 1 3
4A6609EA2D1B056D3E86876CCD9FDB12 1 1 5
028D9E05DE52EEDED3FF264B477E4D5F 2 2 4
87C0980DE3AAAB115F088E59D2D06078 3 1 3
F488BB00B74D235D51CD577655E582A4 3 1 4
E6BA61C8E4D0643D10ED56CDBB3AED19 3 2 3
3EB5585F3C8B0808D0F5A7D2B7835D56 2 1 5
49C8F3ADE8547DF071554F4FC371088B 1 1 5
572E829C0B218A3049EA6763ED7B1C98 2 1 5
BA8A43EBC7EE88BBC9BB648380A71493 1 2 5
755E1D235E16A1BE312977E7EF009280 1 2 5
08679129A181817E815CA0D253E61E68 1 2 5
DB1274A88DA8AE57244669EDFB6CD8C4 3 2 3
96EC6C323F17FDA4E3AB5BD4056185E8 3 1 4
7951F45A3D574FCC30A27596AABE4577 1 1 4
7874CE971B8AAAFF158A344D96DA7A5E 3 2 3
AEE4C2AEF127F8FC1E4FCAE8FC14CA78 3 1 4
F9A2B64DDCC8B6353034FE4130BD1E05 3 1 4
C7DDEEDA59ED47451665F37625F71B32 1 1 6
2EEBB00844A8DBEF190A504802980EBA 1 1 5
7223652DD34748BBDB20A07E7474D507 1 1 5
BB02C4B44534F6BBF349761B06C45832 1 2 5
C869440D352DFCCCD134979C9BC5B728 1 1 5
8E46F7BB497D761142921E3A1DB2C9F0 2 2 4
C40EEDB9C5D4307135ABF1A6729BD13F 1 2 5
62A5D1A3E152C3758116FF789D9EA56A 2 1 3
40C44642900AA130F60D2209F050F69D 1 1 5
C484237D819A74653616DB72135ACB63 1 1 5
E73CEDFABC040C29DBA2E8250C8F5462 3 1 3
81D4FB37559BDB166CF34F6641034A1E 2 2 4
2A878066011D1DAAE86D29894F4C30E9 2 1 5
B621A10ECB49A2CF73F5864F4ED8DE85 2 1 5
983934B2BEB1061FFBC532F16957BC58 3 1 4
F49B3D8F57BBAEEFF5D5E9EB3774D5C1 4 1 4
1731C6CCB7C07ED574907DD1D4A8EE67 1 1 5
AFBD2E7059F669644FBBD4F18B7CB26B 3 1 3
ED1A147793563AA83D4F2EA76E6A1C78 1 2 5
5B6DCECCC4F7D71258A7CACAD04FB2F7 1 2 5
7CB1DBC416CDA6E3D1F9E28E1DAA5F6B 3 2 4
20369411117B145A70E8DF4C2A8D6632 1 2 5
EA704732B74AB1627C5036CC2F9EE8CB 4 1 3
1B80BBBAC519D16735EFFCC8986FFFC7 5 1 3
357F1B9241A7812E8DF013C072F1B51A 2 1 5
CE2202D95851DD78EE992BF256795087 3 1 4
400184871548EE32205314ADCA66ED55 1 2 5
305D3A07B4764BA319ED1404581F6DE3 2 2 4
6FCAB0F289A61D0EA5218E4E63CB41FE 2 2 4
07491C6751438A428993A75BD5B1B0CE 3 1 3
DAAAEA879330D398E0801727F374D162 1 1 5
035E4AA42A791BAAC0BA0B9D9B81A3A4 1 2 5
54A8E6620BDE7EB863C2C74049B12BD3 2 2 4
CD2BC3C024A932FC4CF68752E163D5AA 1 1 5
48D1EB045446AA567F1F3AF67C1B8508 2 1 5
0DCA3BA7C1028B7A21B065873121AC0B 3 2 3
D02BADCA6694B8F5C6367B3DD539A466 3 2 4
9692929EF7C7CEAEC507EFC87840EE7D 2 1 5
B0E5A66E81240570E2B78C4FACC8ECEC 3 1 3
2D4D2F227E78D95AD964A57C252E5AEA 1 1 4
A446D36E64145D85BA57D07C26D4BDA9 1 2 5
B90C8B3EED07B46A0514F583A3F4EA05 2 2 4
0CD1D69A940BDC6FB585A27C33026705 3 1 5
754130CAA6048215BD2778D3BD1DF2E9 2 2 4
C97F124990F07802EACF4F664CEC522B 2 1 4
9D03E726C1708BF62EEBDD0605CF0C91 1 2 4
2951038A201B56A40F75778965EC30B5 3 1 4
07590FCBB9334343CC20BAD4F0B722FB 3 2 3
74D4CF31C617BDDC97BF45EDF6EEC588 4 2 3
4268876EF493B8C4707635D9F1D29225 2 2 4
29C04F82FE876E9827876691BC02F5D5 2 2 4
B3774517FCC36402E37044A1CC0F909F 2 1 4
ED9CD476E0C742D74DE389A55F1945CF 3 1 3
168787FA83319B20A2A5F3B7A2EE39F6 3 1 3
622993AFACFAE6DC9D225A64C26D69B9 1 2 4
1E1C52E430E0270466F374F29F74C9BF 2 1 4
3D8A21FC6C159103A6A2625644C121A6 2 2 4
6E0DDE060F25D55A4780C421D9CE09B5 1 1 5
E18A81D1D6CB33632F9FACAC8ACA8933 1 2 5
FCCBD9A5BB89E23667B5429017EBB69C 2 1 4
BAFF11C6FB698CE2D4549FE1A1896A8F 1 1 5
391013C6DA8CFAAB7AE382247A7DC0DA 2 2 4
0F7C88F712CDA88EECBD160FCED66611 1 1 5
DE41F3BD5F03A40023A9FD060D7F0D40 1 1 5
82245B50D6754361CE1233D27621104B 1 1 5
F58B2507401B653969A2D2F773384E5C 4 1 4
4DB046EAF5FED7CE247247271DC63B34 4 1 4
8CDDC8CD6E0DFB73B9EFBC6D2AD6CA6F 3 2 3
01C81EED92EBCF5F2EE901AD6C5C6FA3 3 1 4
88EE8E874A92F794F63B7DE79A8B2248 1 1 5
74A6021637F6CB070846074D2906CBA8 4 2 3
6674D50EEB6512FADAC21D0E6C9B8F98 3 1 3
871FE12C68258F9BF37509E9B73A84A9 4 2 3
A18269EBBE293C2AA10A397FC6E313F1 1 1 5
7E17B9A43615C16A1BA7D4A0133342A9 1 1 5
D0DFA35ADF1248ED9227AF3DFD7DAEBB 2 1 5
1D21683E9628038C440DB0F8FF44EA0B 1 1 4
7C718A159D5D0196DD0F56EBB9F3F900 1 1 5
E3D1D6A327E3F45C0DFED4DA0EAB80E1 1 1 5
085CE511271CB07B9F8DAE3A78DEDFC2 1 2 5
5DF6F3994BDA9CE5D3F40184A66B1542 1 2 3
F6AE44EBEF3F96ECDD84CABF52FD2262 1 1 5
32AF702349BCE0F96BA1F95E133F421A 1 2 5
7866249F35384BC44ECBA39343E078D1 1 2 5
5B99DA6C69D0C03E91BC4FA4D44EC801 2 1 4
D2489504603948C0EEF79B79BB4E169C 1 1 5
F0C3DFDA66995D5CE9C2C01F61FB9718 1 2 3
884A73E589C987AA4165CBBA2C850091 3 1 4
BD4FDB29BC00073DF80EBDD9FF3DEB15 2 1 4
A98F7ECF9FE7B0A84071889F3EC5A0E0 1 1 5
9FAA0F10805800F1F9C5B6E63547AA6F 3 1 4
E168CEE8FB93B85A69745AE61F194C2B 1 1 5
54975784D9D53AAC3AA9E5EC8EBE8294 1 1 5
896E301230B82CC854F1C3FFE079657E 2 1 4
D82ADCE806BB23CEB03BCF8C86ED55FD 3 1 5
75A4476C98247A13FFC05407AAB20B25 1 2 5
672B4D2AE7556A0EB1D7AD4E618A4013 3 1 3
32A3BFE3644DE20D34D8BF3D4E295784 3 1 4
08F603EE839321ED61520004570A9E37 1 1 5
F0944CE5DCEF2BE8706F761B9FF07EE4 1 1 5
94B536A07C3E15F7E65890459407F50D 2 2 4
1D8AEE29BD87DC7659A8CA178C6A4453 4 1 3
427C8D773D4ED6F66D11EC3A4AE10F01 3 2 3
91078DA7C54AB1DAE9A5FD06E5B6878B 3 1 4
C819CB81FF72F6E21D4FA8A4F4D0D8B6 3 1 4
1EF55BB968E38A24FFD4932B17771ED8 2 2 3
63691C4B6844C473D2E38AF4E2A7BAFF 1 1 5
1B564AD3A5169A2C2974DBFBD8D54CAF 2 2 4
4F18CA2637DEE9A25DD67A7C74F4F3BF 1 1 5
AC507C7DEBBB4990186BC384447897D4 2 1 4
0514721BD87CC3235C519EF7138152CA 2 1 4
7AD8D2447DD89F3FF070FB6D1DB6199F 1 1 5
5979C241AD03B1BC575EA0464AD35192 2 1 5
38851DF5ECEBA0B281BB0C5F8F4F4CB9 2 1 4
58D7DD4691F70D8863812B6B93BC5164 3 1 3
3D035387205540E248AC9B3B999E022A 1 2 5
7D0E8D86796385D18DCD99E5D38B5526 3 2 3
04E1A1FD12D661949ADE58A832C346D3 3 2 3
8D4E4C5BA9040CFE95A7A93743FA7449 1 2 5
7A2F54F692A131862128253433FB1114 1 2 5
577211B74432C03133ECAEFA96E5D4F2 1 2 4
E27BE6183BA260FF513BB6B6EA07EC23 1 1 5
F6D83C0E4E761A24A9EAE08641AA960C 3 1 3
092CF01C0517ED8369B7040170403566 3 1 5
4DB8734AF81E2D7CD59CC87D7369173B 3 1 3
8351399BFD64397DA4A47B5C7CB0A37E 2 1 4
CB39632DB7349B752760EA4330DCE346 1 1 5
8D26FEEF124A169B23DAD28C8113F370 2 2 4
67E0DA959CE42D25B5DB4B15784C4391 1 1 5
4A150BCB23C828621F41791F70D4C4CB 3 1 4
AD3905F1A0E3ECB949AC304B95594EBF 1 1 5
728D42278049E47BEC9EEA0159386C6C 1 1 5
1E1E3C83ED1358239A0F0E94FBF5E99C 2 2 4
F6E5988203334A7BCDADC5FADD85BC46 2 1 4
38D8C261D3994F37D83F0ECC8CC47F5D 4 2 3
19DF48497AD292E4B13FC6ADCB5E0047 1 1 5
A5DB72391ACE0505FC3D7089F305098D 1 1 5
16BFC3C6F15174CCF0827737F8E45801 3 1 4
B3DC7B02E776ABEF0F12D8F784C51BE0 1 2 4
277ED24EAF570ED2AE6C5760C9A38E21 1 2 5
3D42648D543560FFC33BF9653755C030 1 1 5
8BC75E38D4B255174372CFD2AC599ABE 1 1 5
A3F7F030336C2A3DC98D385AB405A3DC 3 2 5
B86823D3215B3F3A1E12DEDEA57721FD 1 1 3
3BA2E824AA6869E763309B560C936FC9 2 2 5
83C9898761814B20C34A1404D538C8B6 4 1 4
06541556D9E4EA6C5A80D47DAD1B51D4 1 2 3
4B3A6AB088BE1E7751CEC461BAE4141E 1 1 4
25B17E9914B0C5FF03EFCEE418E5D67E 3 2 4
9DFF9D00D7C327FB55D0CCFA2FF1982A 1 1 5
F0CFCF937186F1643D9F6D2FC7419C5E 1 2 5
8F2B1ECFFDA733307A925AE794A7F561 2 2 3
F0E0356F78E948D7F741A476119DE5A1 1 2 5
5DE5248DD6635C953BDDEB8A67946E65 1 1 5
BD0C513193D1F6A35D67A2D30D74C948 3 1 4
70AA94E6A01362E9F7C135227FABE74B 1 1 5
BA6C886159393AEBEFC193355D1E1CCB 1 2 5
E6C26008A936D05A5DE4CBC1EBDE4FB5 2 1 4
4D5A98C2379C865AA53C249B178996BB 2 1 4
FC0DBFF94FF8955479E7FD316641A371 1 2 5
D54ECC0E903C46E05F5D04303E360499 1 1 5
BDBF5DAB25E5EF8FB2E2A806E0D902D4 1 2 5
0A65C9F63CB8933CD017F1728D56E8FF 3 1 3
B5A0402645E30242B7076818F311F432 3 1 3
075490123E2F5A9F598C8272ECC5850C 2 1 4
B233424DEC22A08A23C0D264D18B78F3 2 1 4
DD0A02C66A1D05EB24B085C3D74BF287 1 2 5
6F719126BAC89A5A23E17BAA1F36AF9C 2 2 4
2804D5DCB709817AA835352BA8424C60 2 1 4
AC9B7B01FB954006253BF753DF97C1F6 1 2 5
BBA3BED073036E60BA75609FF94F3F03 1 1 5
74C07FEF1C35ACDD4F543C3BA275CBEE 4 1 4
1F77CB7C5C129BD6300337DF36C6846D 1 1 5
577C9671D4AF47FBDDBD9B824A31CCE2 2 2 3
A35EF7420A00B72B2135C0C5760C3519 1 1 3
12A8F8DEC9E64ABAD1DB011AF94CBE67 3 1 4
AA8FF9FF855C61637EBF914E68C30134 1 2 6
CF36C98670C40E5453DB7AD08AD76AAE 1 2 5
29EE79B5DEB9162D1C0F1A489AD9B995 1 2 5
176519277E999C6C91937136E3498514 1 2 5
D20A695C33C5955A284EA867BF19CF44 1 2 5
CEFB36C54C865D1117466F8C7DF34549 4 2 4
DDD22E49DDA05A8A54B7D4E6C1FAFAB4 4 1 4
5B7E66807BFC12010885A89A4EF76222 1 2 5
E9EA8D57C25A03AFD37743F456ACB38F 2 2 4
EBFEC8C764F7D03DC96DAAB706CE0BBB 1 1 5
BCAB522B16EA5F9B2E95E230B269391D 3 1 3
75913C498F4D4D08E317F7615E763E44 1 2 5
D5A3EF315D3469439892D7F15945FCD6 3 1 4
C9A39EAD94F1EF55E2D16B917AD90EE2 1 1 4
AE6D42300925D1527B46DFA472510E75 1 1 5
3914A2415C824DDF6334F3D46637541E 2 2 5
8445D28BC125526F1C26AA7B7EDF7F4D 1 1 5
B2FFB102BC573EF798876E5CFA0A098B 1 1 5
27C11486ED7FEE61F66EB253898A7C19 1 1 5
0F0897AF3409AB8B08EF0AA352E0E758 1 2 5
B22FB356D06F2A7A088E8F29B827901F 1 1 5
6704495354A2CDDEDC7BC9F06B9E8A3F 3 1 3
78EA5FAF41F56E2288655D6161B6EE7C 2 1 5
E4D43B6CF110C8A64F697062C630FB03 1 1 5
0D9E18F49EAEF3A2122CC3462456D20F 1 1 5
8709DEAB06C6863650CC4B2145511C3D 2 2 4
